TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1559,10.7,82.42,44.7546,56,16.3768,2.68,68.86,25.9316,56,16.1744,0.46,0.59,0.54,7,0.0378
1560,11.55,79.77,43.445,50,15.4954,0.89,67.42,25.3658,50,18.0321,0.5,0.55,0.535,6,0.0214
1561,12.68,82.22,46.2171,55,12.8856,3.7,65.49,22.43,55,11.9367,0.41,0.57,0.486,10,0.0436
1562,13.34,83.56,45.0353,53,15.9326,3.14,63.93,25.6694,53,15.1562,0.49,0.57,0.52,8,0.0269
1563,12.06,78.41,44.4387,53,15.5357,1.31,65.95,25.0475,53,17.1173,0.43,0.58,0.5112,8,0.0511
1564,17.73,85.83,47.8458,52,14.1901,1.81,57.67,23.026,52,11.8264,0.51,0.62,0.5575,4,0.0396
1565,11.96,87.08,46.2781,59,16.6647,3.27,66.56,25.6768,59,15.0547,0.46,0.59,0.5363,8,0.0371
1566,12.74,85.92,45.3458,50,16.4971,1.51,65.13,25.9386,50,17.1091,0.47,0.53,0.5,8,0.0173
1567,21.65,95.78,49.1771,52,17.7348,0.71,63.39,25.4421,52,15.8151,0.49,0.61,0.5422,9,0.0391
1568,13.27,100.81,47.7973,59,17.1914,3.94,66.29,25.3686,59,15.0191,0.45,0.6,0.5217,6,0.046
1569,15.23,102.83,47.5594,48,18.1751,1.47,74.85,26.3537,48,18.3558,0.45,0.56,0.524,5,0.0459
1570,17.28,108.8,49.2753,57,20.5564,0.97,81.22,27.4347,57,19.9004,0.43,0.57,0.51,9,0.0478
1571,23.23,107.27,50.4055,56,16.4809,4.51,75.73,23.1763,56,14.1223,0.47,0.54,0.5178,9,0.0262
1572,19.24,111.52,49.0678,50,18.6397,1.26,86.62,25.2192,50,19.7925,0.4,0.57,0.5288,8,0.0528
1573,21.36,111.2,50.7545,53,21.4016,2.41,83.49,27.564,53,20.5716,0.5,0.56,0.526,5,0.0196
1574,23.48,109.11,51.3462,63,16.8638,2.32,80.6,22.3424,63,16.0295,0.43,0.56,0.495,4,0.0472
1575,22.8,100.78,48.5033,45,15.9881,0.97,72.73,23.1291,45,17.2095,0.46,0.57,0.5256,9,0.0386
1576,23.72,102.74,49.9509,55,19.7565,1.53,70.44,26.4315,55,18.4071,0.4,0.58,0.5282,11,0.0554
1577,24.01,97.59,51.8416,63,14.7164,1.66,61.3,19.6148,63,14.6403,0.46,0.55,0.5133,6,0.034
1578,23.99,92.51,49.1094,49,13.9562,0.85,55.91,20.18,49,15.7414,0.4,0.53,0.45,4,0.0495
1579,22.27,90.42,49.8616,49,18.0005,1.32,53.9,25.0778,49,16.3597,0.42,0.56,0.5233,9,0.0397
1580,22.29,85,51.41,68,13.7479,1.34,54.27,18.5824,68,14.6504,0.47,0.59,0.5256,9,0.0406
1581,24.54,71.78,48.9934,47,11.0967,1.91,51.56,17.2053,47,14.3179,0.44,0.58,0.527,10,0.038
1582,21.14,80.26,50.4885,53,15.3168,1.88,56.66,21.2906,53,15.7087,0.46,0.55,0.5133,6,0.034
1583,21.54,77.12,50.4382,68,13.4101,1.07,56.48,18.7047,68,15.8854,0.45,0.58,0.51,4,0.0524
1584,21.74,67.95,50.1517,47,11.5991,0.99,56.98,16.9115,47,14.7462,0.48,0.54,0.5229,7,0.0198
1585,21.76,74.76,50.4589,55,13.6456,0.7,56.34,19.8236,55,15.4562,0.43,0.59,0.515,12,0.0461
1586,21.88,73.21,51.3699,67,12.4923,1.58,56.55,17.3637,67,15.4194,0.48,0.56,0.5275,8,0.0233
1587,23.06,65.18,49.9546,39,12.4022,1.58,55.71,18.2659,39,16.1396,0.47,0.54,0.49,5,0.0253
1588,22.69,72.12,52.2782,61,11.8474,1.8,55.32,17.8095,61,13.966,0.46,0.6,0.5183,6,0.0495
1589,23.95,71.77,52.0924,68,12.2053,1.3,54.49,17.5075,68,14.952,0.5,0.53,0.52,5,0.011
1590,25.56,65.61,50.8326,39,11.8434,0.25,51.5,18.1531,39,15.3918,0.47,0.63,0.5427,11,0.0411
1591,25.32,71.13,52.745,62,11.0761,0.95,50.04,18.0766,62,13.1801,0.45,0.6,0.515,8,0.045
1592,27.04,70.85,53.4406,65,11.1902,3.34,48.4,16.8063,65,13.0509,0.47,0.54,0.4986,7,0.0253
1593,28.85,66.57,51.882,41,11.0104,1.91,45.28,18.0571,41,13.5534,0.46,0.57,0.53,5,0.039
1594,34.17,69.82,53.9066,62,9.8461,1.9,39.09,17.1656,62,11.3039,0.46,0.57,0.5162,8,0.0335
1595,31.35,69.2,54.0602,64,10.3342,2.36,43.1,17.183,64,10.8773,0.44,0.6,0.521,10,0.0517
1596,34.05,64.94,53.7015,47,9.0914,0.94,39.24,15.4921,47,11.033,0.45,0.57,0.5014,7,0.0436
1597,37.39,68.32,55.0707,59,8.6288,2.66,34.89,15.9041,59,9.1081,0.45,0.65,0.5033,6,0.0685
1598,35.68,66.78,54.7709,57,8.6777,1.58,38.64,15.4953,57,9.3788,0.48,0.55,0.516,5,0.0301
1599,38.96,66.64,54.3164,53,7.5595,0.37,35.02,14.0434,53,8.7491,0.45,0.64,0.5313,8,0.0549
1600,41.43,66.62,55.6438,63,7.0856,1.82,32.02,13.3902,63,8.034,0.45,0.61,0.5255,11,0.0483
1601,39.43,66.65,56.4974,50,6.7664,1.09,34.56,12.2786,50,6.8226,0.46,0.57,0.4971,7,0.0381
1602,40.56,64.6,55.0089,64,6.2249,0.93,33.92,12.6333,64,7.6367,0.46,0.56,0.5033,6,0.0399
1603,42.22,65.6,56.6372,58,5.6825,0.73,32.06,11.2281,58,7.3022,0.45,0.54,0.5117,6,0.0297
1604,43.02,66.16,56.719,49,5.5256,1.29,28.93,10.2151,49,6.2585,0.48,0.61,0.519,10,0.0461
1605,42.27,65.4,56.22,60,5.6654,0.13,30.55,10.8078,60,7.335,0.46,0.62,0.5289,9,0.0412
1606,43.13,65.78,57.3294,62,5.2502,0.47,30.05,9.9442,62,7.2415,0.46,0.55,0.4983,6,0.0334
1607,43.68,65.59,57.3351,53,5.4247,0.5,22.68,9.5957,53,6.5495,0.45,0.64,0.5367,6,0.0662
1608,44.62,65.54,57.1814,59,5.698,0.96,27.81,10.4124,59,7.0158,0.46,0.54,0.514,5,0.028
1609,43.35,65.47,57.6826,57,5.3304,0.29,24.75,9.5332,57,6.8851,0.45,0.57,0.5208,12,0.0366
1610,43.2,65.91,56.9604,54,6.448,0.44,24.31,11.7074,54,6.8654,0.47,0.56,0.535,8,0.026
1611,42.08,66.94,57.8305,62,5.7524,0.42,27.26,10.0732,62,6.6604,0.45,0.54,0.5086,7,0.0314
1612,43.05,66.03,57.525,52,5.5978,0.63,24.54,9.5794,52,6.4615,0.42,0.58,0.5183,6,0.0555
1613,40.86,66.83,57.2982,65,6.6733,0.51,29.7,11.4198,65,7.478,0.47,0.55,0.515,6,0.0257
1614,39.13,67.21,58.0778,58,5.8913,1.14,30.69,10.2512,58,6.7339,0.45,0.58,0.509,10,0.047
1615,41.63,66.75,56.9744,54,5.9831,0.6,26.77,9.7306,54,6.9616,0.5,0.59,0.5511,9,0.0285
1616,37.44,66.68,57.4203,61,7.0092,0.42,33.81,11.0464,61,8.0608,0.46,0.55,0.5225,8,0.0254
1617,45.75,66.2,57.9556,57,4.5187,0.46,24.88,8.7404,57,5.8815,0.48,0.58,0.55,5,0.0369
1618,37.52,67.07,56.22,58,7.1381,0.77,35.06,11.179,58,8.4148,0.47,0.57,0.515,6,0.0369
1619,36.76,67.6,57.581,58,6.4835,0.85,34.36,9.866,58,7.7659,0.46,0.59,0.52,10,0.0475
1620,41.02,64.9,56.8714,56,5.1706,0.76,29.41,8.5587,56,6.9521,0.42,0.6,0.5367,9,0.051
1621,37.09,67.95,56.5961,64,6.8481,1.57,34.65,10.8108,64,8.2546,0.47,0.55,0.5314,7,0.0304
1622,38.41,68,57.6784,58,5.4691,0.54,34.15,8.7886,58,7.3618,0.48,0.58,0.53,4,0.0453
1623,39.81,63.76,56.2287,55,5.9706,1.03,33.07,8.66,55,8.1892,0.47,0.6,0.5286,7,0.0391
1624,39.41,68.39,56.3408,59,6.4087,0.87,31.54,10.4012,59,7.8877,0.48,0.62,0.5427,11,0.0352
1625,42.46,66.52,57.8342,55,4.3008,1,30.78,6.9373,55,6.0081,0.46,0.61,0.5414,7,0.0505
1626,40.64,66.21,55.7003,63,6.0618,0.84,32.94,10.1413,63,8.7695,0.49,0.57,0.5313,8,0.0326
1627,41.54,66.89,56.8445,60,5.6844,0.5,28.57,9.3187,60,6.9086,0.53,0.57,0.55,3,0.0163
1628,44.82,66.1,57.5139,54,4.5913,0.97,28.97,7.52,54,6.4171,0.46,0.61,0.5233,9,0.0459
1629,42.59,65.8,56.7424,63,5.0017,0.54,27.12,8.7871,63,7.3288,0.43,0.6,0.5356,9,0.0548
1630,43.38,66.69,56.7408,62,5.4678,0.48,28.08,9.5985,62,6.9081,0.48,0.57,0.5275,8,0.0349
1631,46.32,66.54,57.4972,57,4.5122,0.18,26.43,8.3584,57,6.8122,0.45,0.61,0.5487,8,0.0468
1632,44.29,65.29,56.8975,59,4.9686,0.39,25.21,8.6741,59,7.1349,0.49,0.54,0.5167,3,0.0205
1633,45.61,65.58,58.2743,56,4.7357,0.71,28.85,8.3829,56,6.3946,0.47,0.59,0.5427,11,0.0424
1634,44.72,73.02,57.3758,60,5.96,0.52,35.96,10.588,60,8.5579,0.44,0.59,0.52,8,0.0466
1635,42.73,73.26,57.362,64,5.0912,0.38,33.18,9.0362,64,7.6664,0.47,0.57,0.5244,9,0.033
1636,42.75,81.11,59.0948,54,7.0678,0.76,44.28,10.0302,54,9.5409,0.44,0.61,0.5386,7,0.0544
1637,44.1,67.76,57.0106,64,4.9501,0.23,28.49,9.9608,64,7.5069,0.49,0.55,0.52,4,0.0255
1638,41.87,88.46,58.5025,60,8.4685,0.44,51.73,11.6937,60,11.8097,0.45,0.61,0.53,10,0.0454
1639,41.43,93.25,59.0464,59,8.8834,0.53,58.25,11.7851,59,12.0693,0.45,0.62,0.525,8,0.0482
1640,42.61,68.6,56.7771,59,5.2552,0.3,31.96,10.478,59,7.8333,0.49,0.56,0.525,6,0.0287
1641,41.97,94.68,59.5502,58,9.8725,1.11,60.23,12.6172,58,13.5467,0.45,0.58,0.5222,9,0.0394
1642,41.28,87.22,57.8825,61,7.4076,0.58,56.08,12.2338,61,11.0564,0.49,0.56,0.52,3,0.0294
1643,41.94,94.98,57.5935,62,9.4793,1.33,62.59,13.6871,62,12.7351,0.45,0.65,0.55,11,0.0719
1644,41.82,92.14,59.981,60,10.2054,1.42,61.34,13.8565,60,13.9298,0.45,0.63,0.51,7,0.059
1645,41.13,83.9,56.6239,56,6.9253,1,39.65,11.2932,56,9.7557,0.48,0.55,0.5133,9,0.0254
1646,42.94,91.45,59.0333,63,10.8375,0.58,59.68,15.2198,63,14.6735,0.44,0.53,0.488,5,0.0343
1647,41.68,94.24,60.1276,62,11.9051,0.21,62.58,15.2287,62,15.3582,0.45,0.56,0.5275,4,0.0455
1648,41.92,69.11,56.4415,61,5.2433,0.53,35.41,10.179,61,8.3149,0.43,0.64,0.5364,11,0.0683
1649,43.01,102.74,60.8754,59,14.1222,0.52,69.19,16.5531,59,17.5434,0.49,0.61,0.5263,8,0.039
1650,43.24,109.82,58.0556,63,10.5679,1.32,72.13,13.6157,63,12.3605,0.45,0.57,0.4956,9,0.0359
1651,43.41,107.22,58.8506,62,12.5,0.65,75.55,15.15,62,17.1641,0.48,0.55,0.51,3,0.0294
1652,44.42,117.3,62.8148,62,17.5696,0.72,88.82,17.6011,62,21.9049,0.45,0.67,0.5471,7,0.0667
1653,45.41,74.2,56.3037,60,5.0985,1.73,36.75,11.64,60,7.6038,0.45,0.59,0.5077,13,0.04
1654,45.47,124.24,62.7847,59,19.8665,0.69,99.09,18.3751,59,24.4759,0.51,0.55,0.5275,4,0.0148
1655,46.38,126.52,61.9154,63,18.1611,0.42,103,17.5181,63,21.7489,0.45,0.58,0.4938,8,0.0377
1656,47.44,136.24,58.2564,59,14.7531,1.27,111.36,15.1654,59,19.1585,0.47,0.55,0.504,5,0.028
1657,47.56,144.54,65.0928,60,23.9176,0.94,119.33,20.2065,60,28.6707,0.43,0.66,0.53,8,0.0825
1658,45.55,93.94,57.4627,60,7.4105,1.07,42.15,12.4933,60,8.6751,0.44,0.7,0.5245,11,0.0672
1659,44.39,150.91,64.4192,63,25.9667,1.21,127.59,22.6692,63,31.0335,0.48,0.56,0.52,5,0.0261
1660,46.39,156.29,66.4625,64,26.462,1.63,134.54,21.4898,64,31.459,0.46,0.64,0.5073,11,0.0521
1661,41.67,67.09,56.1464,59,5.6853,2.32,40.81,13.1473,59,7.8573,0.46,0.51,0.4933,3,0.0236
1662,44.66,160.29,67.3945,64,29.0283,1.33,138.53,23.8244,64,34.3819,0.48,0.61,0.5256,9,0.0411
1663,41.45,128.15,59.8812,60,14.4376,0.41,89.58,15.4872,60,14.9588,0.48,0.66,0.53,10,0.0542
1664,39.09,163.48,65.2851,61,30.6076,0.79,143.01,25.2244,61,36.1853,0.5,0.57,0.52,7,0.0227
1665,43.88,165.25,69.0755,64,31.4133,0.95,142.65,26.107,64,36.4603,0.47,0.66,0.5212,8,0.0635
1666,40.45,87.72,56.8074,62,7.6449,1.65,40.06,13.5729,62,7.6295,0.47,0.52,0.5,3,0.0216
1667,44.48,165.62,70.0044,59,34.488,0.48,142.68,28.8178,59,39.6708,0.34,0.66,0.5045,11,0.0732
1668,41.13,164.13,66.1081,63,28.3747,1.26,137.87,24.1343,63,31.3988,0.48,0.57,0.52,8,0.0339
1669,42.64,165.19,59.1629,62,20.2333,1.19,142.19,17.4753,62,23.6988,0.49,0.52,0.5014,7,0.0125
1670,45.82,164.53,69.6775,65,33.7132,2.64,140.03,28.5938,65,37.6357,0.48,0.61,0.5263,8,0.0485
1671,45.64,109.39,57.113,57,10.3084,1.12,61.14,15.0168,57,9.2503,0.49,0.56,0.5225,4,0.0327
1672,44.97,163.14,67.143,64,32.7977,0.56,137.95,27.5392,64,36.2587,0.43,0.65,0.5336,11,0.0599
1673,40.05,161.36,69.2033,67,32.5256,0.31,135.12,27.9001,67,35.6118,0.29,0.57,0.48,7,0.0845
1674,47.35,73.17,54.9179,56,5.6937,1.62,26.97,14.1805,56,6.1159,0.48,0.65,0.538,5,0.0634
1675,40.88,158.27,67.6191,66,31.8432,0.21,130.51,28.2844,66,33.6689,0.42,0.57,0.51,8,0.04
1676,36.52,135.55,60.5757,61,19.6447,3.37,95.73,19.2446,61,19.497,0.47,0.59,0.5083,6,0.0406
1677,44.24,153.97,63.3663,62,27.9657,2.43,124.3,24.1726,62,29.8399,0.48,0.68,0.5215,13,0.0567
1678,41.64,150.44,67.0743,67,30.0817,2.97,117.73,27.5103,67,30.7148,0.47,0.52,0.505,6,0.0171
1679,37.77,90.96,55.2805,57,8.2912,3.11,40.63,14.7737,57,8.5461,0.48,0.65,0.548,5,0.0631
1680,34.95,147.41,67.2176,63,30.3886,3.29,113.47,28.2813,63,30.3173,0.44,0.61,0.53,7,0.0537
1681,33.65,140.38,63.7284,68,25.6823,1.75,105.22,24.8768,68,24.7741,0.47,0.64,0.52,6,0.0566
1682,35.85,144.15,57.5089,57,17.2677,1.16,109.03,17.4767,57,18.3082,0.39,0.68,0.5122,9,0.092
1683,34.7,141.21,66.8963,65,29.0086,2.99,105.07,28.7174,65,27.5456,0.45,0.52,0.494,5,0.0265
1684,34.2,115.29,56.2939,62,14.5464,2.24,66.17,18.8202,62,13.6831,0.5,0.68,0.5717,6,0.0649
1685,33.62,138.2,64.0692,61,27.1217,3.5,101.1,26.3761,61,25.9985,0.48,0.62,0.5375,8,0.0552
1686,32.07,136.85,65.2699,71,27.1924,1.56,97.67,27.67,71,25.1244,0.41,0.66,0.5033,6,0.0846
1687,31.32,93.05,54.1479,57,8.9481,2.66,53.05,17.2251,57,10.1869,0.43,0.63,0.505,12,0.058
1688,31.07,134.86,64.4978,67,26.3807,2.01,95.37,27.6116,67,24.0745,0.49,0.54,0.5175,4,0.0228
1689,28.15,118.61,59.9492,60,20.4196,1.39,78.9,23.6537,60,18.2364,0.39,0.64,0.5333,9,0.0785
1690,35.59,130.7,60.129,61,21.1494,2.86,90.43,22.8836,61,19.9392,0.47,0.64,0.55,7,0.0663
1691,27.21,129.31,64.6452,71,24.8935,4.14,86.67,27.3842,71,21.6606,0.4,0.54,0.4717,6,0.0418
1692,28.17,108.8,56.5896,57,14.8229,5.25,62.26,20.594,57,13.9095,0.39,0.56,0.4878,9,0.0503
1693,30.87,125.14,62.2422,64,22.2694,4.27,81.84,25.4048,64,19.5565,0.45,0.58,0.492,5,0.0453
1694,26.98,121.54,64.8725,71,22.3198,4.13,74.38,25.3761,71,18.955,0.44,0.62,0.5325,8,0.0533
1695,26.89,106.39,55.6618,55,9.9299,4.74,63.22,17.6302,55,11.2925,0.41,0.62,0.5183,6,0.0747
1696,32.95,118.1,63.6812,65,21.2368,4.08,70.71,25.4111,65,16.9483,0.41,0.57,0.5057,7,0.0504
1697,28.65,107.09,59.8697,68,15.748,3.38,60.21,19.9591,68,13.8736,0.39,0.59,0.4867,9,0.0704
1698,32.48,113.35,60.6191,58,17.6069,5.22,65.74,21.5657,58,14.9429,0.49,0.61,0.536,5,0.0427
1699,30.06,109.43,64.0385,71,19.5889,3.94,60.38,23.3703,71,15.5936,0.39,0.59,0.49,6,0.0705
1700,30.91,102.94,58.6433,57,12.773,3.16,58.13,18.1232,57,12.1713,0.44,0.57,0.516,5,0.0432
1701,33.96,107.88,62.161,67,17.4943,5.7,56.97,21.2046,67,13.7442,0.41,0.56,0.4743,7,0.0489
1702,32.39,106.87,64.0772,71,18.3706,3.97,56.81,21.8644,71,14.1693,0.41,0.62,0.516,5,0.0786
1703,33.91,95.53,57.6358,52,9.9714,3.66,52.77,16.5783,52,10.9257,0.45,0.59,0.522,5,0.0546
1704,30.44,105.93,63.152,69,17.4959,4.74,57.29,20.8503,69,13.4656,0.42,0.6,0.5033,9,0.0544
1705,26.36,97.44,59.4698,64,13.4594,3.91,60.33,18.2464,64,12.3534,0.49,0.56,0.5325,8,0.0233
1706,34.76,104.96,61.5288,64,16.3197,4.01,56.52,19.5978,64,13.5349,0.42,0.57,0.51,7,0.0513
1707,23.06,106.51,62.8914,71,17.9075,4.14,64.4,21.2037,71,13.9583,0.41,0.56,0.49,4,0.062
1708,25.29,96.37,58.3308,60,10.8551,1.07,61.55,16.3288,60,11.3444,0.52,0.59,0.558,5,0.0248
1709,20.93,106.51,62.5781,64,18.0734,0.47,66.68,21.1406,64,14.4652,0.41,0.6,0.5183,6,0.0598
1710,18.44,105.86,63.1401,68,18.7054,1.45,69.8,21.7916,68,15.5206,0.44,0.59,0.4989,9,0.0595
1711,21.39,100.24,56.4875,59,10.1495,5.08,66.44,17.0942,59,11.8386,0.41,0.58,0.478,5,0.0571
1712,18.87,107.8,62.407,69,17.5777,5.01,70.25,20.978,69,14.0053,0.48,0.55,0.514,5,0.0233
1713,15.83,106.25,60.9684,62,16.8556,5.77,74.4,21.2984,62,16.5448,0.44,0.59,0.5263,8,0.0576
1714,31.7,102.2,60.3692,63,15.115,2.8,64.02,19.2849,63,13.5516,0.42,0.58,0.5314,7,0.0514
1715,18.78,104.14,61.8966,67,18.2693,3.57,71.24,22.3249,67,16.126,0.42,0.6,0.53,11,0.0566
1716,25.85,107.08,59.2203,65,14.8131,3.88,73.05,20.9155,65,16.0898,0.43,0.52,0.48,3,0.0374
1717,19.98,99.77,60.6234,64,15.7088,3.92,70.99,20.6773,64,13.8359,0.42,0.58,0.51,3,0.0668
1718,21.03,110.01,60.9519,70,17.493,4.43,78.35,22.6906,70,16.6442,0.43,0.55,0.4922,9,0.0449
1719,24.64,111.06,57.148,64,13.1903,4.6,79.67,20.7816,64,14.9292,0.47,0.6,0.5318,11,0.039
1720,24.43,103.26,60.1659,63,14.9913,4.96,66.06,20.9783,63,13.081,0.43,0.59,0.535,4,0.0618
1721,22.73,108.51,60.0377,71,15.5109,4.03,74.9,20.9632,71,15.4956,0.44,0.57,0.475,4,0.055
1722,28.92,99.41,57.6611,62,12.697,1.67,62.7,21.0252,62,12.7587,0.43,0.52,0.4667,3,0.0386
1723,23.09,102.37,59.0877,69,15.1625,2.2,67.95,20.8722,69,14.3276,0.43,0.54,0.5014,7,0.0402
1724,23.54,97.54,57.5037,67,12.8616,3.34,67.4,19.7013,67,12.8054,0.43,0.59,0.5192,12,0.0494
1725,23.83,104,58.7411,63,13.4724,2.19,67.23,20.363,63,12.8677,0.46,0.6,0.538,5,0.0471
1726,26.47,105.35,59.7719,67,15.6733,1.93,64.07,21.7509,67,13.9207,0.44,0.56,0.5033,6,0.0368
1727,25,80.93,56.6436,61,10.4838,2.5,65.74,17.7839,61,12.3073,0.44,0.54,0.5083,6,0.0339
1728,28.33,110.2,58.824,67,15.622,0.76,65.1,21.9849,67,15.1252,0.44,0.54,0.505,4,0.0384
1729,25.7,114.05,59.444,72,16.8628,0.63,72.17,22.5946,72,16.9227,0.45,0.58,0.5186,7,0.0445
1730,27.69,75.61,56.9913,61,9.2786,0.3,63.19,16.6731,61,11.1098,0.45,0.58,0.508,5,0.0556
1731,30.71,116.45,59.2719,70,16.9779,1.99,77.23,23.3689,70,16.9132,0.42,0.59,0.48,3,0.0779
1732,32.49,107.74,58.3478,67,13.2951,2.24,68.78,20.2607,67,14.5323,0.39,0.56,0.49,3,0.0726
1733,36.2,121.11,60.0527,64,15.4856,2.98,80.74,19.9639,64,15.3859,0.39,0.57,0.5009,11,0.047
1734,38.31,125.83,60.6647,70,18.1226,3.39,85.01,24.0073,70,17.1057,0.46,0.56,0.518,10,0.0275
1735,37.89,92.16,57.9536,64,10.6652,1.38,67.71,18.6767,64,11.9514,0.45,0.57,0.505,6,0.0496
1736,39.62,130.01,61.334,68,18.0574,1.36,89.8,21.8225,68,17.0558,0.49,0.57,0.54,3,0.0356
1737,38.84,132.16,62.1866,71,19.029,4.71,91.09,24.1624,71,17.0681,0.51,0.6,0.55,4,0.0339
1738,40.34,85.58,58.5659,63,9.9499,2.71,54.77,18.0862,63,9.7374,0.46,0.57,0.5143,7,0.032
1739,38.66,133.65,62.1431,70,19.1431,2.61,90.38,22.7106,70,17.2991,0.46,0.55,0.4983,6,0.0318
1740,39.12,133.4,63.0504,70,19.3858,1.5,88.45,25.206,70,16.8954,0.45,0.57,0.5267,3,0.0544
1741,37.9,82.46,58.0605,62,9.7257,2.4,47.26,18.8981,62,9.1523,0.37,0.57,0.5186,7,0.0638
1742,37.63,129.57,63.0964,72,18.4176,3.58,83.83,23.6407,72,16.6782,0.38,0.53,0.4855,11,0.0462
1743,38.07,111.56,61.3958,66,13.7116,2.37,66.12,22.8864,66,13.2624,0.47,0.51,0.495,4,0.015
1744,37.77,125.52,60.895,62,16.4669,2.31,79.56,22.3045,62,15.5631,0.47,0.53,0.5014,7,0.0217
1745,37.71,120.51,65.0122,74,16.9698,3.05,73.55,23.2427,74,16.9321,0.52,0.57,0.5475,4,0.0179
1746,38.24,92.83,60.3944,63,12.0373,3.92,79.97,21.6037,63,15.5467,0.55,0.57,0.56,3,0.0082
1747,37.85,114.15,62.9947,68,16.0011,4.31,68.75,22.6897,68,14.9832,0.41,0.51,0.48,5,0.0358
1748,37.87,108.83,64.7321,72,16.7245,2.11,95.95,23.5574,72,19.1543,0.49,0.57,0.526,5,0.0314
1749,38.42,116.69,61.533,66,14.0022,2.98,104.18,22.2961,66,20.0623,0.48,0.54,0.5114,7,0.0203
1750,38.4,103.66,63.3546,63,15.2611,2.15,67.49,21.4808,63,13.8816,0.49,0.53,0.512,5,0.016
1751,38.61,121.54,63.7643,77,16.1113,1.38,114.05,22.0834,77,20.4404,0.35,0.53,0.4586,7,0.0562
1752,40.14,127.78,61.2416,64,15.9853,1.05,114.98,23.3722,64,21.4293,0.31,0.56,0.466,5,0.084
1753,39.17,110.59,62.1241,71,14.1718,0.38,72.38,20.2018,71,13.3587,0.49,0.56,0.52,3,0.0294
1754,39.88,129.69,63.189,70,15.5962,1.77,109.18,21.4494,70,19.6916,0.37,0.54,0.4957,7,0.0542
1755,39.92,124.19,60.2656,68,15.7208,4.81,102.78,23.3078,68,18.5765,0.57,0.57,0.57,1,0
1756,36.72,110.7,61.8891,70,13.4735,1.81,68.51,19.1157,70,12.8856,0.43,0.53,0.4875,8,0.0334
1757,40.03,119.42,60.6396,68,13.96,2.41,84.51,21.0522,68,16.016,0.35,0.53,0.476,5,0.065
1758,30.83,108.95,60.4654,69,14.3504,4.03,69.91,22.0441,69,14.2387,0.45,0.55,0.518,5,0.0354
1759,25.78,84.36,60.3039,66,12.2222,3.73,58.39,18.9409,66,11.1671,0.48,0.5,0.4867,3,0.0094
1760,33.61,98.52,59.5073,70,12.2124,3.32,53.52,20.1127,70,11.925,0.31,0.56,0.46,4,0.0925
1761,20.61,88.48,59.7893,70,12.9163,1.8,66.6,20.379,70,11.3192,0.47,0.52,0.5025,4,0.0192
1762,17.12,84.23,59.8768,66,12.7181,4.64,70.83,19.1964,66,11.4216,0.39,0.51,0.485,6,0.0431
1763,27.98,79.37,58.3458,71,10.2407,1.25,57.75,19.3048,71,10.5588,0.48,0.56,0.514,5,0.028
1764,14.77,86.7,58.7159,71,13.4961,4.62,75.58,21.2946,71,12.9505,0.36,0.53,0.47,6,0.0577
1765,13.67,89.1,60.8643,68,13.98,5.18,77.4,20.3153,68,13.0401,0.42,0.57,0.508,5,0.0508
1766,20.39,84.22,56.1926,69,11.9579,4.84,72.63,22.2729,69,14.647,0.5,0.54,0.5229,7,0.0148
1767,13.95,90.7,58.7642,69,16.5652,1.39,83.24,24.1262,69,16.9752,0.49,0.57,0.53,5,0.0335
1768,18.4,94.38,61.3411,72,14.2132,4.71,75.44,21.3131,72,13.7765,0.45,0.5,0.475,2,0.025
1769,12.42,90.16,56.2364,69,14.7262,6.2,87.35,24.2601,69,18.4434,0.44,0.5,0.475,4,0.0229
1770,12.98,98.01,60.0796,71,17.0892,3.38,90.3,24.8896,71,17.9153,0.53,0.53,0.53,1,0
1771,14.03,99.07,60.7728,71,13.5219,2.93,85.16,21.7534,71,14.1035,0.48,0.51,0.496,5,0.0102
1772,9.85,102.04,58.8096,69,16.6447,7.32,99.7,24.8104,69,19.5727,0.38,0.57,0.487,10,0.0478
1773,4.12,106.13,61.8962,69,17.9635,7.02,109.85,24.8064,69,20.1686,0.3,0.53,0.4871,7,0.0772
1774,21.62,103.89,61.4964,73,12.0279,2.02,76.76,21.1185,73,12.7947,0.49,0.53,0.5217,6,0.0146
1775,-0.3,112.36,60.9871,69,17.9484,4.01,118.53,24.5784,69,21.0998,0.37,0.56,0.4767,3,0.0793
1776,5.26,119.67,66.1165,69,18.663,5.21,106.69,24.3858,69,20.285,0.45,0.49,0.47,2,0.02
1777,-1.71,103.25,61.4569,72,14.6641,4.35,117.54,22.4054,72,18.108,0.48,0.58,0.5133,3,0.0471
1778,-2.57,121.11,63.316,72,20.2269,3.47,117.98,25.6521,72,22.8707,0.45,0.52,0.49,5,0.0237
1779,36.6,155.3,69.6546,68,20.9848,4.53,137.38,25.4947,68,24.0776,0.43,0.5,0.4825,4,0.0303
1780,-3.96,100.59,60.8289,70,15.5055,2.21,118.14,22.7797,70,19.8527,0.42,0.42,0.42,1,0
1781,6.4,145.69,66.0516,70,23.5805,2.92,121.13,29.3577,70,26.0958,0.31,0.53,0.465,8,0.0709
1782,32.79,186.73,69.7982,73,23.2725,3.58,178.77,25.9923,73,28.0734,0.36,0.57,0.506,10,0.0531
