TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1453,20.19,173.62,73.4829,7,62.8033,16.37,94.44,50.5729,7,30.6262,0.6881,0.7168,0.7016,51,0.0068
1454,66.35,135.04,98.2914,7,28.403,12.69,63.62,45.1786,7,19.4056,0.6848,0.7151,0.7009,51,0.0077
1455,32,110.14,60.7276,17,26.0914,8.08,67.87,33.8653,17,15.4599,0.6862,0.7136,0.7011,48,0.0077
1456,35.73,147.13,100.6414,7,39.4194,31.04,74.66,48.0643,7,17.2679,0.6868,0.7141,0.7017,42,0.0077
1457,23.52,156.18,100.5,6,43.3339,13.83,77.53,43.6883,6,21.7527,0.6863,0.7159,0.702,51,0.0078
1458,28.1,137.29,69.3106,17,30.689,18.29,76.29,38.9906,17,16.7879,0.6868,0.7162,0.7013,53,0.0072
1459,37.52,156.44,72.6157,7,37.2316,13.44,76.76,36.6586,7,18.0323,0.6801,0.7174,0.7002,55,0.0081
1460,26.61,142.91,90.4475,8,41.574,8.48,67.37,36.7687,8,22.0846,0.6858,0.7169,0.701,50,0.0078
1461,42.25,159.5,89.173,10,36.021,6.6,81.94,30.365,10,24.8422,0.6869,0.7165,0.7006,44,0.0082
1462,25.54,114.94,63.16,14,24.8876,7.79,73.82,38.3264,14,18.1597,0.688,0.7166,0.7016,42,0.0078
1463,33.91,84.57,66.0087,8,14.8269,8.42,47.57,27.5137,8,15.7231,0.6892,0.7168,0.7021,46,0.0075
1464,39.84,150.18,85.7529,7,50.7759,12.96,74.17,43.1371,7,24.5036,0.6883,0.7168,0.7013,47,0.0068
1465,30.11,135.83,75.2687,8,30.7266,14.45,61.07,33.5388,8,14.4425,0.687,0.7161,0.702,56,0.0072
1466,7.2,135.44,71.9753,15,33.5143,22.96,80.89,45.1593,15,17.8856,0.6858,0.7232,0.7024,48,0.0081
1467,31.53,147.75,77.0011,9,39.2914,9.95,69.89,35.9822,9,18.8615,0.6868,0.7166,0.7015,51,0.0078
1468,53.41,148.02,99.845,6,34.3366,15.04,69.65,39.64,6,22.1403,0.6865,0.7169,0.7024,42,0.0081
1469,20.89,144.73,71.7077,13,39.3435,11.08,77.09,44.53,13,21.4506,0.6859,0.7169,0.7022,36,0.0079
1470,55.6,141.57,71.823,10,24.0908,19.74,64.07,32.915,10,13.5285,0.687,0.7189,0.7024,53,0.0081
1471,30.5,106.78,61.518,10,21.7253,8.1,67.59,34.993,10,18.177,0.6878,0.7165,0.7019,49,0.0084
1472,28.04,140.66,72.9633,9,36.1441,6.08,77.92,39.3244,9,20.7704,0.6884,0.7165,0.7027,49,0.0085
1473,44.92,160.66,78.23,11,39.7315,4.97,85.29,57.1664,11,24.1071,0.6889,0.7167,0.7017,55,0.0089
1474,37.41,131.98,75.3083,12,22.5236,8.55,57.26,31.9967,12,15.3441,0.6878,0.7164,0.7026,42,0.0095
1475,47.59,139.13,74.354,5,33.3486,6.37,85,39.826,5,31.0169,0.6868,0.7173,0.7053,38,0.0097
1476,15.1,146.44,71.8078,9,45.7321,11.65,89.6,43.1356,9,24.2479,0.6851,0.718,0.7033,51,0.01
1477,33.65,133.89,78.5364,14,30.8773,5.05,75.01,39.1057,14,22.396,0.6849,0.7188,0.7032,45,0.0101
1478,-9.44,136.6,57.4811,9,40.8315,15.78,87.06,49.1644,9,24.9451,0.6828,0.7193,0.7033,49,0.0105
1479,34.18,113.03,71.1267,6,27.0815,18.56,54.49,34.34,6,12.0232,0.6826,0.7189,0.7022,52,0.0104
1480,23.99,124.77,58.8964,14,24.4366,17.53,78.9,46.3257,14,22.1683,0.6856,0.7188,0.7037,44,0.0108
1481,42.44,107.39,71.545,12,18.2524,11.12,90.46,37.9792,12,24.2102,0.6867,0.7188,0.7041,42,0.011
1482,22.68,173.99,89.6127,11,51.4809,23.05,93.18,47.0127,11,23.6842,0.686,0.7185,0.7044,38,0.0111
1483,36.17,102.14,77.8386,7,23.4598,20.75,88.8,43.6043,7,22.7125,0.6857,0.7185,0.7023,46,0.0112
1484,32.25,164.28,74.2211,9,39.5373,9.34,88.04,50.9189,9,25.196,0.6834,0.7189,0.7018,50,0.0109
1485,24.27,144.1,78.2657,14,33.1779,19.52,67.84,36.7479,14,16.0535,0.6871,0.7192,0.7021,48,0.0114
1486,18.72,99.57,55.255,4,30.7278,31.08,75.59,50.495,4,16.0089,0.6693,0.7193,0.7027,45,0.0121
1487,15.1,111.37,67.0433,12,26.2307,5,108.17,50.4583,12,29.5265,0.687,0.7192,0.7046,46,0.0108
1488,21.84,109.85,55.124,10,28.6943,26.59,111.9,58.753,10,25.9295,0.6881,0.7193,0.7055,39,0.0104
1489,31.29,86.12,65.8989,9,16.5757,8.87,91.36,37.0122,9,29.7842,0.6857,0.7191,0.704,40,0.0111
1490,19.4,134.64,74.164,10,35.9253,6.44,59.96,33.574,10,15.28,0.6773,0.7186,0.7027,48,0.0114
1491,18.69,114.4,70.5627,11,27.469,20.45,84.22,45.0255,11,19.5065,0.6865,0.718,0.7042,47,0.0109
1492,54.54,125.82,77.014,10,25.3608,6.05,86.07,41.745,10,26.7761,0.686,0.7199,0.704,52,0.0107
1493,27.26,107,69.9211,9,29.4702,9.32,72.88,31.5911,9,17.753,0.6866,0.72,0.705,42,0.0112
1494,-13.94,112.74,59.9871,7,41.4661,17.04,86.34,52.43,7,21.3546,0.6842,0.7203,0.7059,39,0.0114
1495,13.42,131.91,61.0275,12,38.6483,24.27,130.15,61.8825,12,30.8838,0.6877,0.7207,0.7084,35,0.0106
1496,-9.59,97.83,65.335,12,30.4233,1.44,99.81,44.2317,12,28.8872,0.687,0.7206,0.7053,49,0.0108
1497,15.62,124.11,70.07,4,53.2646,38.7,55.98,48.7475,4,6.5445,0.6866,0.7212,0.7057,47,0.0119
1498,42.48,122.91,83.3233,12,23.1529,22.79,112.88,55.6725,12,28.0403,0.6845,0.7212,0.7068,45,0.011
1499,19.89,159.95,57.8836,14,40.3923,1.39,91.3,49.6879,14,23.9474,0.6879,0.7217,0.7055,43,0.0111
1500,51.89,137.54,84.789,10,30.0992,8.7,80.68,42.561,10,26.4437,0.6884,0.7226,0.708,39,0.0106
1501,50.12,100.99,81.164,5,17.252,17.73,36.15,26.856,5,6.6209,0.689,0.7216,0.7079,40,0.009
1502,-6.44,134.57,62.1227,11,42.0595,17.09,88.59,47.7436,11,23.8726,0.6893,0.7238,0.7092,43,0.01
1503,20.58,120.47,65.9892,13,33.1142,28.41,145.46,68.1231,13,34.642,0.6858,0.7232,0.7081,47,0.0103
1504,12.47,110.81,65.5108,13,32.3572,7.75,82.98,40.5623,13,24.4207,0.6878,0.7225,0.7079,44,0.0104
1505,11.14,131.48,93.114,10,38.4593,23.69,76.62,49.419,10,12.9519,0.6882,0.7218,0.7082,40,0.0103
1506,12.51,96.97,64.163,10,28.1537,29.48,118.24,57.437,10,26.5405,0.6919,0.7211,0.7093,40,0.0095
1507,26.26,115.83,71.8318,11,23.7153,1.18,85.81,42.8064,11,25.7474,0.6831,0.7211,0.7103,43,0.0101
1508,18.08,185.26,80.2083,6,66.4998,30.01,102.1,64.825,6,28.7604,0.6857,0.7213,0.7115,42,0.0093
1509,40.42,146.77,83.3513,15,31.6082,16.17,88.52,46.092,15,23.2964,0.6869,0.7226,0.7095,41,0.0101
1510,16.75,77.33,46.1473,11,20.0884,7.98,151.43,71.1009,11,45.8707,0.6773,0.7235,0.7093,44,0.0111
1511,19.7,150.32,82.5209,11,39.9569,9.81,79.52,51.9236,11,20.1236,0.683,0.7229,0.7102,36,0.0099
1512,7.1,133.09,65.887,10,40.8903,10.36,137.79,63.382,10,47.0868,0.6794,0.7232,0.7098,39,0.0108
1513,10.57,142.71,67.6094,16,34.3364,7.43,123.99,52.87,16,29.6031,0.6816,0.7243,0.7124,41,0.0092
1514,26.66,134.18,83.886,5,40.1942,47.91,85.1,59.13,5,13.2762,0.6777,0.7237,0.7113,45,0.0105
1515,8.16,98.86,58.02,12,27.4232,5.7,99.72,45.8158,12,30.0067,0.6854,0.7228,0.7095,38,0.0093
1516,36.64,181,104.773,10,43.4422,5.06,114.4,48.826,10,34.6258,0.6706,0.7219,0.7091,38,0.0108
1517,16.38,104.14,54.9685,13,31.8072,5.58,143.11,68.4177,13,40.6603,0.6639,0.7209,0.7084,41,0.0115
1518,16.09,144.23,71.3136,11,31.7067,7.77,96.04,47.1664,11,30.5816,0.6757,0.7206,0.7113,39,0.0089
1519,10.7,97.61,46.2989,9,31.1998,18.25,156.74,57.3944,9,39.6594,0.674,0.7222,0.7108,45,0.0108
1520,-28.25,155.45,87.5183,12,45.9653,43.31,127.53,69.495,12,22.998,0.6875,0.7199,0.7121,36,0.0072
1521,8.66,84.91,50.9722,9,27.5427,13.09,98.39,54.4467,9,26.0471,0.6525,0.7223,0.7088,37,0.0139
1522,-15.28,173.03,79.4713,15,45.1359,7.76,91.93,49.758,15,26.8557,0.6931,0.7224,0.7119,39,0.0055
1523,9.94,68.63,38.0917,6,25.3386,60.68,144.33,99.6033,6,27.9114,0.6687,0.7215,0.7093,40,0.0102
1524,25,157.96,78.8887,15,36.0004,5.11,149.77,65.2067,15,44.2268,0.648,0.7211,0.7092,44,0.0144
1525,51.81,145.81,82.5583,6,30.3241,16.87,74.68,44.6233,6,22.4797,0.6923,0.7197,0.7112,38,0.0059
1526,17.07,125.59,61.1622,9,40.6696,21.13,97.54,59.4133,9,23.4089,0.6628,0.7196,0.7088,37,0.0129
1527,25.32,120.45,75.43,10,24.3778,4.57,91.8,46.818,10,30.1273,0.6785,0.7196,0.7108,36,0.0072
1528,4.45,124.78,66.9817,12,40.3712,31.57,118.18,73.1767,12,25.2974,0.6386,0.7198,0.7075,39,0.0149
1529,17.67,138.73,77.165,8,40.4843,5.39,96.4,54.5075,8,27.4704,0.6565,0.7198,0.7098,42,0.0096
1530,6.57,160.95,70.0285,13,38.8393,13.25,88.49,51.1515,13,22.8276,0.6553,0.7183,0.709,37,0.0126
1531,50.85,89.9,70.5143,7,12.1091,12.55,81.75,58.6171,7,27.2805,0.6549,0.7184,0.7097,36,0.0101
1532,12.38,102.65,55.8164,11,28.5174,1.02,146.94,77.3164,11,47.3347,0.6597,0.7182,0.709,38,0.0102
1533,15.31,114.33,59.21,12,31.9029,21.65,116.57,51.2208,12,25.7847,0.6469,0.7201,0.7099,32,0.012
1534,34.02,163.05,85.4325,8,35.036,29.07,88.94,64.4225,8,18.9051,0.6539,0.7199,0.7083,40,0.0117
1535,11.14,114.48,57.3158,12,31.6429,9.47,115.62,65.335,12,33.8067,0.6614,0.7191,0.7094,34,0.0091
1536,56.47,98.03,78.335,8,12.6197,18.52,127.06,58.72,8,31.7221,0.6621,0.7178,0.7082,36,0.0115
1537,4.43,131.35,72.35,13,41.9296,1.53,110.36,54.4546,13,32.9633,0.6727,0.719,0.7096,42,0.0074
1538,32.48,124.18,70.732,10,28.8861,19.82,84.28,53.773,10,18.848,0.6606,0.7192,0.7079,34,0.0105
1539,4.17,98.34,54.031,10,31.4664,24.56,141.58,86.04,10,38.0355,0.6671,0.716,0.708,35,0.0096
1540,19.89,118.52,73.179,10,28.2151,4.31,96.14,58.185,10,32.5867,0.6783,0.7252,0.7092,35,0.0075
1541,10.75,160.49,73.6819,16,38.6858,5.27,86.92,53.2319,16,25.8753,0.6739,0.717,0.7081,34,0.0083
1542,54.61,139.9,81.6,8,25.0968,28.1,108.63,64.5275,8,25.9946,0.676,0.7189,0.7079,35,0.0066
1543,10.01,127.79,58.2354,13,32.8836,3.21,128.66,67.7469,13,34.2203,0.6882,0.722,0.7073,36,0.007
1544,50.68,96.95,76.65,4,17.5184,16.76,50.72,36.01,4,12.2594,0.6909,0.7144,0.7067,32,0.0051
1545,6.15,124.9,74.15,13,36.8921,9.45,90.8,53.3631,13,25.3014,0.6816,0.7208,0.7065,34,0.0068
1546,26.68,127.89,69.8933,9,26.9507,15.32,89.62,53.2144,9,24.2877,0.6742,0.7201,0.7059,32,0.0082
1547,4.47,102.3,47.8722,9,26.6533,30.84,136.56,84.4567,9,34.0718,0.688,0.7168,0.7054,33,0.0059
1548,11.43,124.52,67.61,10,34.3513,3.36,102.12,58.36,10,32.3536,0.6968,0.7231,0.7057,33,0.0061
1549,16.9,103.59,68.3564,11,26.2707,27.37,83.21,60.4118,11,18.8688,0.6924,0.7204,0.7059,32,0.0065
1550,22.8,127.04,74.474,15,26.1177,12.17,105.76,50.9667,15,27.3154,0.6912,0.7172,0.7047,29,0.0056
1551,10.75,123.58,68.6343,7,37.6755,33.62,122.86,78.9386,7,32.4184,0.6881,0.7224,0.7055,34,0.0075
1552,27.02,112.72,59.2589,9,30.5083,22.8,91.07,62.7911,9,19.6936,0.6945,0.7198,0.7055,30,0.0066
1553,53.36,123.03,82.59,9,23.9083,21.82,72.93,46.9889,9,18.3994,0.6845,0.7167,0.704,30,0.0071
1554,8.99,129.6,68.0135,17,33.1952,8.91,117.83,59.0706,17,32.7468,0.6867,0.7207,0.7063,31,0.0084
1555,78.79,139,101.0733,3,26.9549,23.91,72.77,42.5933,3,21.5391,0.6934,0.7214,0.7053,24,0.008
1556,1.27,141.02,61.9537,19,36.7035,5.34,118.57,59.4453,19,27.2297,0.6945,0.7246,0.7027,32,0.0069
1557,30.11,137.22,77.0957,7,34.1742,22.71,87.38,60.1343,7,18.4105,0.6957,0.7223,0.706,27,0.0073
1558,34.33,145.24,75.3573,11,32.879,11.44,73.14,50.7491,11,20.4717,0.6862,0.7236,0.704,28,0.0086
1559,61,127.69,91.9111,9,21.1006,32.92,114.05,61.2067,9,25.8496,0.6956,0.7169,0.7038,25,0.0062
1560,18.97,133.75,64.3762,8,37.5094,38.14,93.22,67.5925,8,18.5674,0.6921,0.7202,0.7054,24,0.0075
1561,31.2,132.51,69.642,10,29.5202,30.04,68.75,49.284,10,13.5666,0.6953,0.7222,0.7053,23,0.0081
1562,5.66,142.47,73.4656,16,41.8482,25.81,102.39,67.7619,16,23.0196,0.6863,0.7155,0.7021,23,0.0066
1563,31.42,139.06,95.8762,8,32.8637,31.32,70.97,50.4537,8,14.4531,0.6836,0.7184,0.704,26,0.0078
1564,-11.75,156.75,76.0413,15,44.5668,11.08,103.68,61.4973,15,28.7484,0.6906,0.7206,0.705,19,0.0083
1565,32.41,99.07,62.9933,9,21.6798,37.22,67.03,50.1956,9,10.7528,0.6885,0.7154,0.703,17,0.0075
1566,14.47,132.36,82.25,6,43.603,38.89,90.45,68.0217,6,18.4389,0.6837,0.7214,0.7064,20,0.0087
1567,43.65,170.08,92.0531,13,37.0353,33.54,87.94,61.3677,13,16.6829,0.6901,0.7182,0.7069,12,0.0079
1568,31.81,110.41,83.0443,7,22.851,15.34,78.88,40.84,7,20.1711,0.6924,0.7168,0.7065,12,0.008
1569,17.2,156.64,83.3567,15,45.8692,28.06,100.49,65.4273,15,18.6899,0.6833,0.7234,0.7048,17,0.0105
1570,23.92,137.52,65.9786,7,37.1313,21.52,82.82,52.7014,7,20.7122,0.6976,0.719,0.7082,18,0.006
1571,-19.56,141.22,83.2731,13,45.4361,23.43,131.73,57.1008,13,30.4231,0.6884,0.7141,0.7037,11,0.0076
1572,47.14,135.29,98.1912,8,33.2875,28.51,72.46,49.4275,8,14.13,0.6914,0.7207,0.708,15,0.0086
1573,-5.8,138.99,58.1415,13,34.0879,23.79,129.09,65.0808,13,28.1387,0.6909,0.7187,0.7056,13,0.0084
1574,38.1,157.85,95.0833,9,43.7923,17.12,84.94,48.9867,9,25.8079,0.6935,0.7156,0.7059,14,0.0053
1575,-8.47,131.11,63.5654,13,33.7907,14.12,122.72,60.0392,13,31.4045,0.6887,0.7194,0.7064,18,0.0077
1576,109.06,179.84,136.6033,3,30.9533,37.99,96.3,60.3233,3,25.6855,0.6866,0.7179,0.7045,17,0.008
1577,-6.92,159.41,83.0663,19,47.3474,9.65,121.26,58.9189,19,28.7819,0.6962,0.7142,0.7031,11,0.0048
1578,41.27,131.12,85.8122,9,33.2194,29.21,72.76,48.1756,9,14.6062,0.6905,0.7149,0.7055,18,0.0062
1579,22.97,160.75,85.954,5,52.9894,24.54,126.27,77.382,5,36.5976,0.6804,0.7183,0.7021,14,0.0105
1580,36.88,133.83,80.8593,14,31.8747,22.17,68.55,43.0579,14,11.1557,0.6959,0.7131,0.7048,15,0.0049
1581,28.8,180.6,77.8,10,52.2992,30.81,113.39,75.484,10,28.4443,0.6944,0.7146,0.7039,15,0.0062
1582,25.62,159.25,98.6962,8,54.4575,51.34,85.05,66.0938,8,9.2762,0.6896,0.7169,0.7038,17,0.0078
1583,-25.63,184.37,68.9279,14,49.6899,16.97,144.3,66.1807,14,35.4601,0.6868,0.7105,0.699,15,0.0065
1584,28.26,187,114.2171,7,52.635,11.33,103.86,64.1843,7,31.7132,0.6906,0.7136,0.7056,14,0.0062
1585,-16.9,172.7,71.9941,17,50.0228,25.01,139.78,63.5294,17,31.3418,0.6926,0.7166,0.7027,15,0.0074
1586,57.42,177.2,101.8843,7,39.4425,22.68,101.71,55.9043,7,23.8563,0.6808,0.7112,0.6992,16,0.0091
1587,-23.49,232.47,95.2373,11,74.7315,30.26,147.87,80.9055,11,38.9676,0.6908,0.713,0.7031,17,0.0061
1588,40.11,160.6,74.1367,12,37.6116,27.18,80.96,49.8692,12,12.0677,0.69,0.7141,0.7029,12,0.008
1589,12.39,191.84,100.605,10,63.0549,31.23,122.26,81.27,10,29.1224,0.6881,0.7062,0.7006,17,0.0052
1590,24.83,167.4,96.049,10,59.1038,26.44,92.3,66.06,10,19.2382,0.6853,0.7118,0.7008,16,0.0073
1591,-19.48,165.47,66.2783,12,57.5863,33.75,149.35,80.2058,12,35.3792,0.6867,0.7106,0.7008,15,0.0074
1592,22.2,260.46,139.039,10,62.1125,27.05,200.16,85.264,10,50.734,0.687,0.7089,0.6986,14,0.0071
1593,-11.79,211.75,81.2476,17,56.3385,9.06,136.11,62.4553,17,36.0765,0.6645,0.7073,0.6989,17,0.0095
1594,12.49,117.25,64.57,6,33.4224,19.71,83.54,48.375,6,19.2169,0.6836,0.7066,0.6993,16,0.0062
1595,46.82,243.73,141.5233,9,70.4128,26.41,162.17,81.5156,9,51.1917,0.6888,0.7082,0.7005,12,0.0068
1596,-42.75,230.19,91.7208,13,81.119,30.56,152.07,81.13,13,38.6317,0.6578,0.706,0.6946,17,0.011
1597,10.72,171.69,67.7271,7,60.565,43.57,103.36,74.1671,7,23.2964,0.668,0.7051,0.697,17,0.0094
1598,9.05,261.52,98.7029,14,71.6266,4.75,185.13,72.5864,14,43.0525,0.6815,0.705,0.6963,14,0.0073
1599,-9.49,157.59,55.8275,12,51.692,17.58,142.38,76.7083,12,35.1012,0.6788,0.7053,0.6962,16,0.0073
1600,22.76,269.82,144.0609,11,66.7622,27.98,179.24,82.9309,11,46.3933,0.6503,0.7083,0.694,19,0.0116
1601,12.28,249.44,91.2494,16,69.7065,5.58,168.22,68.8006,16,44.2555,0.6674,0.705,0.696,13,0.01
1602,33.33,147.71,82.76,6,35.6107,29.31,76.62,50.24,6,17.6749,0.6791,0.7058,0.6935,13,0.0075
1603,3.9,293.06,124.1069,13,86.9778,17.79,203.9,90.3446,13,51.662,0.6637,0.7032,0.6913,20,0.0093
1604,-9.43,243.48,61.4312,8,74.3481,10.74,157.35,68.0362,8,49.5044,0.658,0.7119,0.6951,14,0.0124
1605,14.12,312.47,129.1382,11,102.5159,37.01,232.71,107.4936,11,55.1274,0.6747,0.7024,0.6906,16,0.0084
1606,23.91,144.16,71.4307,15,36.1704,8.57,136.91,55.0413,15,33.6416,0.6761,0.707,0.6924,16,0.0091
1607,21.36,139.95,76.148,5,41.7974,32.74,92.84,63.498,5,19.9184,0.6686,0.7045,0.6941,16,0.009
1608,18.06,284.29,123.3226,19,77.4981,30.73,199.55,85.2732,19,50.325,0.6685,0.702,0.6878,12,0.0096
1609,-5.1,96.68,59.8844,9,28.9454,11.17,101.32,46.0789,9,23.2985,0.6784,0.7028,0.6915,17,0.0077
1610,6.61,201.43,98.4723,13,64.2604,15.03,119.85,74.5954,13,34.9285,0.6741,0.7033,0.6914,16,0.009
1611,32.18,263.78,91.6091,11,76.3828,9.33,189.54,70.5509,11,54.5942,0.6752,0.7013,0.6905,18,0.0079
1612,-25.12,224.99,61.57,7,73.9297,41.03,137.51,69.71,7,31.7642,0.6723,0.701,0.6897,13,0.008
1613,-42.62,257.1,97.2971,14,90.0466,33.34,174.17,92.6079,14,46.115,0.6689,0.7009,0.6897,20,0.0093
1614,-69.55,240.95,84.6273,11,91.0032,13.09,203.68,94.62,11,71.667,0.6799,0.7012,0.691,11,0.0075
1615,-14.84,163.14,84.0136,11,50.1232,18.99,144.92,65.5991,11,31.3614,0.6754,0.6978,0.6874,18,0.0061
1616,-18.31,298.87,91.4691,11,88.7368,17.5,214.61,85.3045,11,64.0179,0.6703,0.7031,0.6909,16,0.0089
1617,43.52,85.06,69.7388,8,15.2413,3.6,85.65,36.5012,8,27.9684,0.6734,0.7126,0.6933,15,0.0092
1618,-6.18,283.31,95.8782,17,76.6301,4.76,207.8,72.8276,17,55.1891,0.6788,0.6955,0.6861,16,0.005
1619,-49.34,161.17,56.0267,9,53.196,29.32,138.62,62.9678,9,34.3917,0.6776,0.7056,0.6902,16,0.0067
1620,28.35,232.84,152.668,5,82.4171,34.78,151.18,95.194,5,49.7994,0.6654,0.7021,0.6885,17,0.0088
1621,21.32,315.55,116.86,15,100.7172,33.23,256.04,99.7793,15,75.6563,0.676,0.7165,0.6901,15,0.0112
1622,-201.13,71.9,8.44,8,89.4296,15.45,262.95,87.11,8,73.6716,0.6767,0.6973,0.6879,15,0.0059
1623,-97.32,263.97,109.6506,17,86.7212,11.11,182.32,79.9682,17,51.9277,0.677,0.6999,0.6895,14,0.007
1624,-152.98,165.23,18.3922,9,84.9898,16.49,248.64,104.7356,9,62.3597,0.6756,0.7216,0.6915,21,0.01
1625,29.64,213.85,86.8836,11,57.2338,8.96,131.21,48.3655,11,35.7994,0.6782,0.6981,0.6864,12,0.0059
1626,5.85,308.19,87.6271,14,91.9878,7.08,226.17,73.7371,14,68.5125,0.6728,0.7131,0.6888,19,0.0092
1627,-47.89,124.44,56.0671,7,50.6055,15.68,120.02,52.8686,7,36.8102,0.6771,0.7147,0.6898,16,0.008
1628,28.11,235.35,108.0447,15,76.8286,14.85,184.6,82.2,15,52.4552,0.6783,0.7156,0.6889,16,0.009
1629,-168.94,149.22,56.451,10,87.1746,19.32,290.05,85.375,10,71.3044,0.6716,0.7022,0.6866,13,0.0083
1630,17.6,259.32,86.6056,9,87.1182,13.79,179.73,75.3211,9,54.4023,0.6753,0.7159,0.6908,22,0.0098
1631,51.81,165.98,111.933,10,32.7705,23.07,92.04,59.773,10,20.4722,0.667,0.7058,0.6857,11,0.01
1632,-141.06,75.51,28.2525,12,61.9475,12.51,285.53,72.2225,12,69.7218,0.6705,0.718,0.6861,17,0.011
1633,23.74,279.46,112.1038,13,90.5982,3.34,200.54,73.1369,13,64.1047,0.6779,0.7224,0.6894,20,0.0099
1634,8.07,243.05,95.2967,6,80.5897,17.34,179.6,103.43,6,57.7757,0.6809,0.715,0.69,10,0.0091
1635,-66.63,232.98,74.0392,12,79.3216,3.52,149.68,59.9158,12,47.0018,0.6648,0.7069,0.6842,15,0.0102
1636,25.5,245.44,100.0573,11,72.6301,10.03,176.66,86.1955,11,58.9217,0.6677,0.7199,0.6872,22,0.0092
1637,-88.06,175.11,52.3531,13,74.2653,7.31,153.56,65.6177,13,44.2382,0.6713,0.7209,0.6929,12,0.0146
1638,46.84,252.91,163.5844,9,73.1678,25.65,187.9,110.65,9,51.9347,0.671,0.7111,0.6868,18,0.0089
1639,-72.79,155.51,53.2769,13,59.8166,12.34,157.07,62.61,13,43.0233,0.6562,0.704,0.6842,19,0.0097
1640,53.52,263.59,106.6618,11,74.5441,13.07,187.69,62.6182,11,62.6053,0.677,0.7187,0.6939,14,0.0123
1641,-39.92,169.24,71.4682,11,53.3057,5.04,99.07,44.1236,11,33.8421,0.6714,0.7217,0.6866,14,0.0118
1642,-6.87,160.09,80.4289,9,42.4714,10.41,180.14,67.7044,9,63.4152,0.6675,0.7145,0.6851,22,0.0099
1643,-96.67,262.04,97.7792,12,111.9394,16.06,190.93,97.8592,12,55.0912,0.6775,0.7083,0.6922,10,0.0113
1644,24.5,134.66,70.5329,7,30.782,13.16,186.92,67.4186,7,68.1541,0.675,0.7153,0.6904,18,0.0085
1645,-84.85,224.52,80.8259,17,86.7561,9.33,151.23,72.0829,17,48.5937,0.6737,0.7246,0.685,18,0.0113
1646,36.73,241.8,116,10,69.1203,6.95,179.43,79.551,10,59.9176,0.674,0.7053,0.6862,13,0.0088
1647,-43.78,162.63,65.1107,15,54.0794,12.71,182.1,56.188,15,46.3065,0.6721,0.7015,0.6889,19,0.008
1648,61.63,257.34,133.62,10,74.8875,9.26,183.63,83.247,10,60.9205,0.6725,0.7152,0.6867,17,0.0091
1649,-79.81,86.97,40.7533,12,47.7999,7.17,189.68,66.4317,12,63.4014,0.6816,0.7227,0.6901,10,0.0116
1650,61.54,266.65,147.5156,9,79.571,6.18,197.3,86.1378,9,74.4512,0.6718,0.7012,0.686,22,0.0075
1651,-102.81,190,82.8767,15,86.8085,13.07,173.83,74.0007,15,61.926,0.6748,0.7142,0.6879,18,0.0091
1652,19.83,79.71,50.1167,6,25.4748,2.98,80.69,38.3367,6,28.2727,0.6761,0.7222,0.6901,12,0.0118
1653,-74.62,226.92,95.8153,17,86.3787,9.14,168.58,74.6776,17,51.382,0.6686,0.7185,0.6881,17,0.0107
1654,4.54,190.2,115.4675,4,71.3589,41.44,128.49,96.4825,4,34.7063,0.6768,0.6977,0.6853,19,0.0059
1655,-48.99,234.72,60.63,16,69.9806,4.01,179.29,73.1375,16,52.6481,0.679,0.7156,0.6932,16,0.0116
1656,59.82,212.14,94.4275,12,43.936,1.98,149.6,42.3958,12,41.5325,0.6787,0.6961,0.6867,13,0.0054
1657,-100.43,95.12,29.4611,9,61.1635,6.71,171.47,77.8844,9,64.0284,0.6788,0.706,0.6872,20,0.0065
1658,5.98,262.56,130.7929,14,74.0786,10.63,194.63,81.4007,14,56.9305,0.6798,0.7203,0.6926,15,0.0114
1659,-106.49,195.82,66.4064,11,88.9834,6.35,183.47,76.4291,11,67.5568,0.6776,0.7096,0.6874,15,0.0089
1660,45.85,204.2,110.0467,12,56.1766,13.05,140.62,54.9008,12,47.0395,0.6799,0.7202,0.6897,18,0.0097
1661,-54.54,200.92,82.9673,11,78.3739,8.89,132.06,74.8536,11,41.7443,0.6789,0.7157,0.6911,16,0.0101
1662,3.89,111.97,56.608,10,35.3711,12.12,97.45,42.776,10,29.2457,0.6788,0.7164,0.6893,17,0.0097
1663,-51.74,215.35,80.0825,16,73.7101,7.72,163.34,76.4887,16,48.3544,0.6805,0.7155,0.6909,18,0.0087
1664,52.35,98.35,76.7067,6,15.243,13.3,68.03,40.47,6,20.6404,0.6787,0.7181,0.6914,14,0.0102
1665,-100.18,271,66.5267,12,107.5122,10.58,218.12,107.7442,12,75.8456,0.6787,0.7116,0.6909,19,0.0101
1666,37.31,179.17,100.4036,11,43.2308,12.95,107.71,50.4991,11,32.0556,0.6834,0.7166,0.691,13,0.0083
1667,-99.98,163.52,72.9582,11,75.5439,7.55,177.59,68.89,11,62.2013,0.6782,0.7249,0.6943,19,0.0137
1668,1.9,222.5,105.2818,11,62.103,9.04,151.41,65.9355,11,47.0615,0.6778,0.7081,0.6899,14,0.0093
1669,-27.48,175.74,83.73,13,55.4762,16.77,123.24,58.5431,13,36.6744,0.6782,0.7102,0.6905,20,0.0068
