TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1454,49.55,252.17,136.0222,9,65.643,21.81,196.08,86.7278,9,59.5398,0.6905,0.7172,0.7037,35,0.0076
1455,49.87,281.62,142.6525,8,78.8496,11.65,223.1,94.1263,8,72.7583,0.6909,0.716,0.7032,49,0.0061
1456,48.57,265.87,153.776,10,61.4093,23.44,209.05,103.281,10,55.3761,0.6916,0.7128,0.701,37,0.005
1457,68.72,281.18,140.6173,11,63.8356,33.2,224,88.8555,11,61.7461,0.6903,0.7106,0.7017,36,0.0056
1458,55.3,256.02,139.9391,11,56.7903,17.16,198.79,87.0982,11,56.563,0.6837,0.7074,0.6982,32,0.0052
1459,59.49,262.57,138.723,10,68.3212,26.91,207.37,86.416,10,66.4359,0.6768,0.7102,0.697,53,0.0091
1460,59.55,257.24,144.952,10,66.6011,12.15,214.59,95.31,10,65.6702,0.6771,0.7073,0.6939,35,0.0075
1461,55.03,220.29,126.36,5,69.2251,11.77,171.9,82.262,5,64.8268,0.6881,0.7063,0.6978,31,0.0049
1462,85.91,277.21,185.5644,9,66.7568,33.28,233.51,132.5967,9,67.4679,0.6912,0.7041,0.6986,26,0.0039
1463,53.32,270.24,139.2878,9,72.7504,13.8,211.82,90.3522,9,69.4117,0.6778,0.7038,0.6935,50,0.0071
1464,62.12,291.14,170.16,8,77.1728,18.22,234.99,117.8087,8,71.9124,0.6881,0.7041,0.6989,37,0.0043
1465,71.8,289.17,182.6478,9,70.2775,23.46,239.15,133.4256,9,69.7597,0.6929,0.7026,0.6984,30,0.0028
1466,63.81,302.72,156.2912,8,82.1643,27.54,246.04,105.4938,8,76.4005,0.6777,0.7063,0.6934,24,0.0091
1467,43.67,307.23,181.23,8,78.4316,15.88,252.75,130.6087,8,72.1672,0.6816,0.7064,0.6942,45,0.0065
1468,69.77,285.74,176.6364,11,71.5892,26.37,228.93,123.6573,11,69.4657,0.6792,0.7051,0.6994,38,0.0057
1469,63.46,302.14,139.6508,12,65.1686,11.36,247.06,85.6892,12,63.1486,0.6811,0.7063,0.6997,22,0.0067
1470,66.73,313.78,173.9364,14,71.3904,16.06,267.81,120.9043,14,72.4632,0.6859,0.7083,0.6966,25,0.0077
1471,72.87,300.11,159.91,5,81.6028,19.42,244.71,112.958,5,76.4221,0.6849,0.712,0.7001,44,0.0088
1472,71.05,335.56,175.463,10,84.8418,21.08,286.53,123.576,10,87.077,0.6871,0.7155,0.7046,32,0.008
1473,73.43,259.67,164.1375,4,72.0331,19.25,202.24,114.745,4,67.9897,0.6851,0.7139,0.7033,20,0.0087
1474,76.45,328.36,181.0845,11,80.5974,23.63,276.83,128.7864,11,80.2722,0.6826,0.7148,0.701,28,0.0086
1475,83.16,239.94,146.4271,7,63.2263,28.08,200.79,99.3971,7,68.5477,0.6867,0.7166,0.702,45,0.009
1476,73.79,297.92,184.115,8,68.7313,16.67,241.71,133.535,8,68.9428,0.6859,0.7162,0.7016,28,0.0098
1477,82.61,322.47,199.982,10,69.3539,27.61,268.99,149.25,10,68.3585,0.6856,0.7147,0.6993,16,0.01
1478,57.06,283.74,142.0655,11,75.5097,12.27,219.28,90.2818,11,70.892,0.683,0.7145,0.6996,22,0.0097
1479,62.86,324.42,199.499,10,81.7788,8.27,276.39,146.625,10,82.1849,0.6838,0.7151,0.7024,52,0.0103
1480,54.39,252.81,161.3142,12,71.67,13.06,186.34,107.5233,12,64.8119,0.6831,0.7157,0.7003,23,0.0121
1481,90.56,318.7,171.3155,11,64.468,40.74,264.38,121.2618,11,61.9485,0.6792,0.7158,0.6944,13,0.0101
1482,50.21,357.18,176.52,8,93.9451,9.99,307.44,133.7363,8,86.6684,0.6764,0.7168,0.7001,22,0.0122
1483,40.94,204.13,121.9686,7,55.3256,5.46,148.37,81.4286,7,43.1411,0.6822,0.7194,0.7066,43,0.0111
1484,34.52,363.6,172.5455,11,92.3782,36,313.51,123.9445,11,88.0665,0.6786,0.7192,0.6988,25,0.0111
1485,50.62,185.07,96.6625,4,52.9811,12.35,130.2,53.5675,4,45.3242,0.6778,0.716,0.6949,16,0.0108
1486,60.81,342.49,169.1411,9,81.6271,38.37,293.51,122.5433,9,76.5011,0.6824,0.7195,0.6981,18,0.013
1487,71.38,264.95,140.91,9,54.1882,16.97,219.02,90.1389,9,54.9077,0.6838,0.7222,0.7072,37,0.012
1488,74.29,231.94,140.935,8,43.7936,18.51,176.96,86.54,8,44.1694,0.6839,0.7187,0.7,27,0.012
1489,89.7,340.05,165.3242,12,77.6463,39.21,290.55,114.4733,12,78.1394,0.6832,0.712,0.6914,16,0.0085
1490,54.06,200.45,132.3467,9,41.9074,2.08,146.04,78.6878,9,39.8892,0.6829,0.7204,0.7012,13,0.0149
1491,55.68,331.69,157.6846,13,84.4931,4.24,282.36,108.1554,13,83.1002,0.6811,0.7223,0.7057,34,0.0148
1492,43.69,184.67,128.8675,12,36.0002,24.51,131.53,82.8033,12,32.5878,0.6831,0.7201,0.7029,24,0.0137
1493,59.88,282.49,134.1183,6,70.0142,4.39,229.89,82.81,6,70.3105,0.6809,0.719,0.695,19,0.0113
1494,56.19,323.26,155.435,6,89.1256,43.16,274.96,114.695,6,83.7819,0.6806,0.7142,0.6942,19,0.011
1495,57.29,231.85,127.0655,11,40.884,8.25,179.06,79.5891,11,41.4465,0.6812,0.7194,0.7034,25,0.013
1496,51.33,305.08,139.0933,9,75.3529,4.51,258.98,89.0711,9,77.1216,0.6829,0.7182,0.7064,30,0.0123
1497,89.9,145.51,118.962,5,23.4399,38.46,92.74,65.202,5,19.8731,0.6816,0.7156,0.6978,14,0.01
1498,53.17,281.03,121.8875,12,59.3366,3.97,236.77,74.4133,12,58.6895,0.683,0.7148,0.6976,19,0.0103
1499,64.3,255.37,122.93,7,58.779,22.26,209.32,72.4057,7,58.7123,0.6836,0.7187,0.7022,18,0.0122
1500,15.42,174.45,101.6411,9,49.2824,3.13,128.43,59.7933,9,39.5323,0.6826,0.7186,0.7086,31,0.0123
1501,6.9,251.69,111.1077,13,64.8669,8.31,208.52,73.8577,13,56.6334,0.6869,0.718,0.702,20,0.0097
1502,31.39,146.88,78.4158,12,35.0784,14.08,108.86,47.0025,12,29.0929,0.6891,0.717,0.7023,15,0.0082
1503,15.98,215.21,105.6978,9,70.2719,9.91,176.39,71.4156,9,61.7074,0.6902,0.7218,0.7041,16,0.0093
1504,46.44,119.67,90.045,8,24.4066,14.8,68.47,41.885,8,19.725,0.6947,0.7233,0.7104,26,0.0115
1505,0.12,221.78,84.4525,8,71.6575,15.69,179.29,69.9063,8,53.1163,0.6886,0.7227,0.7108,23,0.0101
1506,-33.61,177.6,61.8083,6,62.4169,7.26,139.33,53.7267,6,56.0861,0.6841,0.7168,0.7033,17,0.0086
1507,-75.29,153.23,68.0875,12,61.2667,6.39,142.7,56.8842,12,34.9638,0.6879,0.724,0.7054,20,0.0089
1508,-75.66,231.9,63.975,8,88.4154,12.81,187.13,76.3175,8,59.4276,0.6799,0.7241,0.7117,19,0.0114
1509,-60.65,156.92,64.9814,7,65.3188,35.12,122.81,62.8943,7,34.2054,0.6752,0.7242,0.7114,19,0.0127
1510,-57.93,231.97,76.0973,11,71.4643,13.57,187.77,64.5818,11,46.9969,0.6738,0.7243,0.706,20,0.0142
1511,-72.42,97.76,22.5225,8,56.9331,9.66,135.42,56.3025,8,43.2866,0.6746,0.721,0.7025,19,0.0128
1512,-39.98,189.37,52.1542,12,62.0896,27.59,143.11,59.5842,12,34.9345,0.6822,0.7206,0.7073,16,0.0098
1513,-16.05,205.64,55.7343,14,57.0527,18.65,166.6,54.09,14,36.1868,0.674,0.7256,0.7121,21,0.0142
1514,-68.3,128.14,42.122,5,64.3935,16.7,132.08,57.766,5,40.5105,0.673,0.7255,0.7106,15,0.0152
1515,14.14,216.93,78.704,10,65.6778,22.22,174.12,59.758,10,49.1488,0.6638,0.7224,0.7009,22,0.0191
1516,-85.77,161.96,74.9067,9,67.2046,16.52,142.42,60.7056,9,39.3188,0.6882,0.7211,0.7084,14,0.0082
1517,-92.89,229.32,67.7333,9,85.3861,26.56,186.26,71.2122,9,55.9299,0.6685,0.7322,0.7041,18,0.0175
1518,-89.34,203.99,55.17,8,79.2819,3.42,159.25,58.645,8,55.3616,0.6647,0.7306,0.71,22,0.0183
1519,-85.19,232.83,65.272,10,81.4641,26.82,188.16,67.634,10,52.4209,0.6652,0.7228,0.7017,16,0.0202
1520,-74.65,113.22,30.9156,9,67.8812,13.01,127.62,63.3511,9,36.5852,0.6677,0.7206,0.7041,16,0.0149
1521,-73.29,202.35,38.1857,7,78.4678,21.97,159.57,69.1714,7,48.3175,0.6801,0.7208,0.7037,16,0.0106
1522,-82.76,205.62,54.1785,13,86.4681,30.93,159.27,80.2562,13,41.1707,0.6659,0.7251,0.7058,17,0.0146
1523,-72.85,154.82,16.5423,13,55.0127,24.29,128.38,66.96,13,27.9073,0.6677,0.7258,0.7037,20,0.0195
1524,18.86,186.85,90.2763,8,56.645,15.17,145.96,65.92,8,41.2552,0.6814,0.726,0.7132,18,0.0109
1525,-93.56,185.53,62.911,10,83.9722,32.84,146.87,79.584,10,37.931,0.6653,0.7253,0.7036,15,0.0185
1526,-94.35,171.2,80.57,8,81.7459,16.65,147.15,75.9513,8,45.4679,0.6868,0.7212,0.7072,15,0.0091
1527,-89.76,199.72,60.094,10,90.8611,6.67,156.13,78.385,10,47.8152,0.6652,0.7205,0.7053,16,0.0153
1528,-77.59,205.24,80.845,8,81.0334,9.31,163.75,75.0062,8,49.2454,0.6624,0.72,0.7065,17,0.0157
1529,-68.99,178,61.655,8,92.2151,40.36,134.62,88.4625,8,31.8333,0.6627,0.7173,0.7051,16,0.0193
1530,-65.21,180.99,41.55,10,81.733,11.43,136.67,78.961,10,37.4098,0.6759,0.7189,0.7089,14,0.0122
1531,-53.17,227.95,91.1125,12,77.5359,29.29,187.1,80.37,12,42.1736,0.6811,0.7179,0.707,14,0.0103
1532,-51.95,45.76,-2.17,7,35.1104,11.48,107.18,60.8829,7,37.1566,0.6744,0.7209,0.7088,18,0.0114
1533,-57.32,241.55,68.7258,19,75.1362,19.39,202.05,70.5753,19,42.2593,0.6661,0.7171,0.7009,13,0.0186
1534,8.02,183.22,70.0567,6,74.5483,25.58,131.92,75.1683,6,37.5424,0.6698,0.7221,0.7098,14,0.0122
1535,-63.36,150.65,49.5862,8,74.5793,7.96,120.11,66.5262,8,34.3655,0.6769,0.7228,0.7088,14,0.013
1536,-62.42,245.97,112.781,10,88.4484,13.43,210.72,90.677,10,63.4422,0.6871,0.7233,0.7079,17,0.0102
1537,-62.17,234.07,60.635,8,94.0773,11.7,171.05,78.7013,8,47.2868,0.6722,0.7205,0.7041,14,0.0127
1538,-58.2,236.93,97.5713,8,91.0147,26.6,174.75,85.7625,8,48.7766,0.6683,0.7186,0.7043,13,0.0157
1539,-52.06,257.31,89.8155,11,97.0749,13.44,218.63,90.1755,11,58.539,0.6727,0.7221,0.707,15,0.014
1540,-45.44,208.63,98.0522,9,91.8644,35.72,148.14,93.7322,9,36.9266,0.6774,0.7206,0.7081,14,0.0102
1541,-36.33,164.62,57.4044,9,74.5156,13.32,116.65,70.0378,9,34.5902,0.685,0.7191,0.7047,13,0.0105
1542,-40.91,243.04,87.7107,15,70.7732,26.91,201.94,68.644,15,45.6468,0.6789,0.718,0.7021,12,0.0103
1543,-37.81,172.76,34.7638,8,57.3142,19.17,110.29,55.7663,8,31.717,0.6756,0.7258,0.7098,13,0.0133
1544,-1.71,143.75,52.7317,12,49.2372,10.53,93.59,45.3925,12,22.9902,0.6761,0.7275,0.703,14,0.013
1545,-32.16,235.43,104.621,10,83.4794,22.18,198.99,86.322,10,56.0759,0.7012,0.7207,0.7077,10,0.0061
1546,-30.43,198.69,81.7386,7,75.4513,15.48,133.75,67.5357,7,40.8189,0.6829,0.7197,0.699,15,0.011
1547,-34.15,209.8,74.792,10,68.5441,15.88,144.94,57.538,10,39.1578,0.6879,0.7247,0.7075,15,0.0108
1548,-34.82,231.01,103.7438,8,89.9707,17.14,190.05,90.63,8,56.8678,0.6791,0.7251,0.7019,9,0.0156
1549,-20.75,176.91,79.937,10,61.5015,10.6,115.42,57.079,10,32.6739,0.6781,0.7194,0.6992,9,0.0122
1550,-9.19,180.63,67.6167,9,65.2965,13.46,120.6,60.1767,9,35.8336,0.682,0.7223,0.7012,13,0.0132
1551,9.75,216.11,107.4385,13,60.1615,4.93,174.23,70.0523,13,45.2113,0.6739,0.7214,0.6992,14,0.0132
1552,1.09,130.16,57.0314,7,41.0629,6.55,72.36,38.4657,7,23.4891,0.6746,0.7248,0.6974,11,0.0167
1553,-0.2,142.45,61.0493,15,41.4741,1.07,95.4,42.3067,15,22.5928,0.6756,0.7275,0.7054,7,0.018
1554,3.61,176.82,82.4382,11,57.5022,4.49,136.43,59.0555,11,40.4449,0.6801,0.7226,0.6961,7,0.0156
1555,7.02,146.21,76.1814,7,48.153,1.11,85.02,45.6729,7,28.6925,0.675,0.7226,0.6929,14,0.0147
1556,12.64,161.23,73.2,13,41.2134,5.85,117.64,39.8231,13,29.0509,0.6758,0.7256,0.6977,9,0.0147
1557,7.3,164.76,92.1525,4,64.3811,7.26,124.63,68.17,4,42.4285,0.6789,0.7268,0.6964,9,0.0178
1558,6.01,125.79,71.0308,12,39.3085,11.71,74.1,41.03,12,19.592,0.6773,0.714,0.6871,7,0.0114
1559,18.29,154.06,82.6675,8,41.2106,9.82,105.88,44.0088,8,31.2235,0.6781,0.7253,0.6967,8,0.0183
1560,29.49,131.62,82.4208,13,36.7715,7.96,89.97,43.2038,13,20.7979,0.6803,0.7237,0.6969,11,0.0158
1561,13.06,143.95,70.8162,8,41.3689,3.25,95.85,37.25,8,29.2009,0.6766,0.7241,0.6924,9,0.0148
1562,15.37,124.06,75.0871,14,35.3437,4.53,74.72,39.705,14,19.2428,0.6797,0.7245,0.6906,8,0.0133
1563,4.07,93.33,47.9136,11,31.3669,4.51,55.36,32.94,11,15.1263,0.674,0.7258,0.694,9,0.0184
1564,10.22,124.73,50.426,10,32.4106,3.27,75.89,35.55,10,19.1323,0.6734,0.7271,0.6924,12,0.0165
1565,34.46,121.77,88.114,10,28.0793,12.2,74.63,41.797,10,21.1076,0.6748,0.7074,0.6917,9,0.0107
1566,29.19,119.41,62.7371,7,31.1212,9.86,68.04,31.1686,7,16.9141,0.6731,0.7203,0.6927,8,0.0163
1567,23.74,116.17,68.052,10,30.8012,18.72,62.61,35.074,10,14.8025,0.6766,0.7255,0.7009,8,0.0169
1568,24.04,137.88,67.8273,11,36.0781,20.12,87.57,37.8573,11,18.9162,0.6715,0.7257,0.6943,11,0.0163
1569,41,116.49,82.0529,7,26.3395,10.6,64.44,33.9886,7,19.1439,0.6779,0.7129,0.6963,11,0.01
1570,26.41,124.65,59.0564,11,30.852,2.76,76.64,30.8691,11,17.3572,0.6704,0.7236,0.6931,8,0.0159
1571,26.87,115.52,76.3054,13,28.6666,1.78,64.48,33.0492,13,18.8094,0.6849,0.7174,0.7026,9,0.0118
1572,20.47,89.36,48.1075,8,28.6217,20.92,44.85,33.8863,8,7.2315,0.6781,0.7233,0.6996,10,0.0158
1573,14.07,116.87,58.6062,13,32.0354,5.87,63.82,30.37,13,18.2021,0.69,0.719,0.7011,9,0.0094
1574,12.81,127.14,57.65,12,42.1893,25.19,78.69,43.3075,12,14.7823,0.6801,0.7211,0.7005,10,0.0121
1575,24.32,118.42,62.2914,7,37.102,20.01,65.03,39.1414,7,15.7757,0.6967,0.7216,0.7082,8,0.0081
1576,10.84,136.95,76.8464,11,33.959,8.43,86.26,35.87,11,21.24,0.6946,0.7181,0.706,13,0.0085
1577,4.87,113.86,58.207,10,39.7467,19.71,60.65,41.896,10,12.7962,0.6825,0.7211,0.7059,5,0.0129
1578,25.34,120.08,74.29,7,30.3696,9.68,66.66,31.9657,7,19.9096,0.6802,0.724,0.7082,8,0.0139
1579,2.11,135.54,65.8692,12,43.9539,19.59,87.03,45.1967,12,19.9553,0.6826,0.7247,0.708,8,0.0138
1580,24.37,118.28,75.2245,11,31.481,5.59,65.78,33.1664,11,19.2905,0.6911,0.7271,0.7088,13,0.0113
1581,3.03,122.65,42.0043,7,39.8146,4.22,74.28,40.9743,7,24.8747,0.6912,0.719,0.705,4,0.01
1582,1.98,143.68,73.8343,14,42.5023,7.01,94.45,41.6107,14,25.531,0.682,0.7249,0.7103,8,0.0156
1583,-0.35,98.36,46.132,10,30.2673,8.82,63.81,32.145,10,14.8059,0.6866,0.7263,0.7088,12,0.0114
1584,-1.56,133.11,54.9058,12,43.0743,17.04,80.97,43.8283,12,18.9164,0.6878,0.7249,0.7132,10,0.0116
1585,-4.09,153.87,80.731,10,48.1895,2.2,105.17,50.237,10,28.6349,0.6956,0.7268,0.7112,7,0.0129
1586,-1.27,141.27,61.0062,8,53.1876,15.15,89.61,53.2,8,23.4561,0.6869,0.7253,0.709,9,0.0143
1587,-12.74,165.41,75.4444,9,53.4526,3.12,117.79,49.8156,9,33.6653,0.6904,0.7246,0.7089,9,0.0121
1588,-8.26,144.49,70.19,9,53.0811,12.53,97.27,55.1844,9,23.3296,0.6895,0.7216,0.7094,12,0.0088
1589,-15.54,146.92,58.2073,11,55.1621,7.76,95.61,50.7591,11,28.3852,0.6856,0.7212,0.7072,6,0.0132
1590,-21.93,174.02,67.087,10,61.5591,3.26,127.68,58.429,10,35.4813,0.6975,0.7214,0.7096,11,0.0082
1591,-20.02,151.39,61.1375,12,58.9841,13.34,103.75,55.2383,12,30.4832,0.6845,0.7194,0.7065,10,0.0112
1592,-23.86,172.49,46.93,10,60.4559,22.19,127.21,57.107,10,33.207,0.6952,0.7179,0.7091,8,0.0068
1593,-27.76,158.93,44.2537,16,55.7636,13.31,111.56,56.9525,16,26.8663,0.6962,0.7187,0.7082,7,0.0069
1594,-25.46,167.95,58.5067,9,65.1993,17.78,121.91,62.1689,9,31.634,0.6851,0.717,0.7054,12,0.009
1595,-28.79,165.42,53.8586,7,62.4644,1.33,117.07,55.2757,7,38.5208,0.6899,0.7189,0.705,7,0.0085
1596,-37.47,148.94,64.7482,11,55.1354,7.33,102.06,47.1855,11,35.1472,0.6884,0.7149,0.7014,8,0.0078
1597,-44.43,179.2,70.505,8,76.4872,6.05,130.33,72.5475,8,40.1268,0.6843,0.7173,0.7047,8,0.0101
1598,-46.97,153.45,59.6918,11,57.3261,0.91,111.19,46.4018,11,39.7244,0.6897,0.7145,0.703,11,0.0083
1599,-43.87,156.91,44.5313,8,68.7086,5.04,108.85,61.7725,8,42.9448,0.6836,0.7172,0.698,8,0.0112
1600,-53.75,174,56.762,10,72.6737,5.02,125.14,64.449,10,41.7128,0.6813,0.7121,0.6977,6,0.0095
1601,-51.14,143.01,53.8533,12,61.58,2.19,114.96,55.4025,12,37.588,0.6806,0.7186,0.7052,13,0.0103
1602,-51.58,165.65,26.447,10,67.7231,16.31,116.2,69.907,10,37.0028,0.6793,0.7067,0.6967,5,0.0107
1603,-53.82,144.9,21.1347,15,67.3085,5.85,116.52,73.0427,15,32.5948,0.6882,0.7162,0.6996,10,0.0079
1604,-45.77,148.69,54.1946,13,55.3886,3.36,112.3,48.7069,13,35.2388,0.6821,0.7108,0.6968,9,0.0088
1605,-52.55,141.27,60.35,7,66.3515,5.5,119.45,60.6929,7,35.9636,0.6794,0.7187,0.7014,9,0.0122
1606,-57.51,112.37,49.665,6,60.2928,10.75,124.33,53.205,6,36.7597,0.6848,0.7185,0.6979,10,0.0106
1607,-53.56,136.45,63.77,14,54.8169,5.66,119.73,47.4743,14,34.0296,0.685,0.708,0.6977,10,0.0064
1608,-60.26,117.88,40.6,5,64.0006,4.77,126.21,58.69,5,39.9121,0.6857,0.7105,0.6989,8,0.0097
1609,-63.09,134.72,58.8585,13,69.9002,9.27,128.21,63.7623,13,38.182,0.6868,0.7172,0.6986,8,0.01
1610,-62.24,119.79,40.041,10,57.3963,10.22,126.97,51.72,10,39.0688,0.688,0.7186,0.6981,9,0.0087
1611,-56.54,133.4,51.353,10,65.0044,8.58,121.09,60.444,10,35.2777,0.6885,0.7146,0.7008,13,0.0067
1612,-61.44,128.68,42.0986,14,64.7438,6.74,125.92,60.7429,14,35.9437,0.6911,0.7128,0.7003,8,0.0069
1613,-56.4,113.62,10.7993,14,57.3397,1.86,119.41,65.7657,14,42.1605,0.6929,0.7161,0.7001,7,0.0076
1614,-33.02,123.89,61.7562,8,63.6287,39.06,96.47,64.335,8,20.0375,0.688,0.7116,0.7004,7,0.007
1615,-39.86,138.96,66.405,10,45.0412,4.18,108.24,35.543,10,34.0028,0.6932,0.7107,0.7,12,0.0057
1616,-39.18,132.12,82.6218,11,51.5625,11.15,107.09,55.2055,11,23.9687,0.6934,0.7174,0.7043,7,0.0071
1617,-32.49,138.1,66.294,5,63.9588,9.73,99,59.03,5,32.3546,0.6913,0.7141,0.7016,10,0.0066
1618,-41.54,136.01,71.8375,12,47.7812,3.21,107.86,44.0433,12,30.0643,0.6899,0.7069,0.6983,10,0.0063
1619,-43.81,129.42,69.05,7,57.8493,18.75,109.73,54.5571,7,26.0881,0.6886,0.7111,0.7014,12,0.0062
1620,-41.27,134.05,66.4755,11,54.4062,10.33,106.54,50.9673,11,30.1999,0.6875,0.7115,0.7022,11,0.0084
1621,-12.52,130.55,77.7925,12,40.3688,6.8,76.57,40.4883,12,21.5,0.6877,0.7106,0.6986,9,0.0084
1622,-15.57,131.55,51.7873,11,46.5408,8.01,79.37,46.2827,11,21.9762,0.6912,0.7111,0.7006,8,0.0065
1623,-12.53,131.92,48.6194,18,47.0176,6.83,75.79,47.3178,18,18.3268,0.6904,0.711,0.7021,11,0.0065
1624,5.65,126.63,85.905,8,35.6919,13.53,60.48,42.5388,8,17.1672,0.69,0.7082,0.6977,10,0.0058
1625,10.67,145.29,72.073,10,40.5031,14.93,78.35,44.004,10,16.6073,0.6918,0.7124,0.7026,11,0.0068
1626,10.14,142.88,93.796,10,33.9948,15.07,76.31,46.802,10,17.4704,0.6929,0.7075,0.6996,3,0.006
1627,0.97,125.91,63.776,10,41.7009,5.34,77.78,43.301,10,19.0913,0.6945,0.7111,0.702,14,0.0052
1628,13.08,141.32,83.0337,8,44.6897,19.04,75.49,47.0025,8,17.3008,0.6961,0.711,0.7018,10,0.0051
1629,-7.37,139.86,76.3225,12,46.1344,26.18,75.58,51.7508,12,15.2381,0.6966,0.7137,0.7035,8,0.0061
1630,-14.65,140.56,73.4867,9,46.6608,11.78,83.34,41.9944,9,26.1199,0.6954,0.7057,0.7011,8,0.0032
1631,-16.21,140.89,70.291,10,50.4366,20.72,84.87,46.963,10,24.6422,0.7008,0.7125,0.7052,14,0.003
1632,25.32,123,77.4479,14,28.7959,3.07,72.42,33.85,14,22.2576,0.7017,0.7146,0.7078,7,0.0043
1633,-24.63,143.85,58.4357,14,44.1918,6.81,93.06,38.1157,14,26.5354,0.7036,0.7151,0.708,10,0.004
1634,-27.04,145.72,68.2018,11,51.9888,3.04,97.56,51.1191,11,27.8301,0.6946,0.7159,0.7069,11,0.0079
1635,-23.53,151.38,99.3967,9,49.4439,18.69,93.75,61.7611,9,24.8804,0.704,0.7187,0.7095,11,0.0046
1636,-19.53,142.22,60.85,9,51.7502,15.41,90.93,54.6178,9,21.5835,0.695,0.724,0.7104,11,0.0074
1637,-26.66,150.29,101.1409,11,48.6654,15.12,93.8,64.6773,11,25.0738,0.6933,0.7236,0.7087,10,0.0093
1638,-11.44,147.95,68.946,10,55.4312,8.71,86.85,55.539,10,26.8418,0.6946,0.7186,0.7101,9,0.0071
1639,-7.24,147.62,67.088,10,56.3727,31.46,100.21,58.785,10,21.2368,0.6939,0.7178,0.7063,12,0.0072
1640,-7.85,148.06,100.804,10,52.2942,17.14,100.46,69.918,10,25.7031,0.6918,0.7228,0.7115,10,0.0088
1641,-26.72,141.49,46.57,10,46.4406,10.22,113.66,48.194,10,28.2595,0.6919,0.7178,0.7099,10,0.0071
1642,-35.7,140.1,62.13,11,56.0703,16.77,117.06,55.3755,11,27.6477,0.6946,0.723,0.7096,6,0.0098
1643,-38.75,150.34,58.1565,20,61.1665,16.74,112.84,62.488,20,27.4981,0.6959,0.7173,0.7094,12,0.0063
1644,7.22,133.82,84.21,4,48.2767,22.83,67.22,53.1525,4,17.6827,0.6948,0.7213,0.7083,12,0.0075
1645,-45.9,119.74,34.2133,9,50.7004,18.86,116.75,57.05,9,28.7418,0.692,0.7188,0.7068,8,0.0098
1646,-47.52,152.58,109.1473,11,56.0167,19.04,119.48,75.3082,11,32.2769,0.6955,0.7187,0.7081,7,0.0076
1647,-48.06,140.14,44.7656,9,66.9237,18.14,118.64,67.6544,9,30.8956,0.6912,0.7169,0.7035,12,0.0073
1648,-20.93,147.53,76.885,12,63.9041,14.39,100.08,70.9792,12,24.6334,0.6973,0.7142,0.7058,17,0.0044
1649,-19.42,152.66,72.6737,8,60.062,24.15,106.49,61.7425,8,28.886,0.6906,0.7136,0.7048,9,0.0072
1650,-24.31,124.12,40.5918,11,54.7985,10.22,96.15,58.1082,11,28.6811,0.6898,0.7132,0.7032,5,0.0093
1651,-45.57,155.71,64.1671,14,73.5304,15.73,117.41,76.8057,14,29.9385,0.6889,0.7114,0.7017,9,0.007
1652,-37.24,136.76,39.8425,12,56.9373,1.51,100.48,58.1258,12,31.8665,0.6939,0.7089,0.7026,21,0.0042
1653,-72.06,129.23,12.1045,11,68.2375,50.65,144.41,88.3336,11,24.343,0.6922,0.7093,0.7016,9,0.0063
1654,-92.1,148.27,69.782,15,72.6066,2.6,165.57,69.802,15,45.2596,0.6981,0.7082,0.7027,6,0.0038
1655,-91.75,129.77,60.905,6,73.9587,6.66,164.74,62.2583,6,51.2182,0.6912,0.7094,0.7027,8,0.0064
1656,-88.67,127.94,40.95,9,74.0569,15.84,161.57,72.3367,9,46.7248,0.6877,0.708,0.6995,15,0.0068
1657,-90.19,139.33,74.618,10,68.4513,2.54,162.89,63.996,10,45.7055,0.6907,0.7104,0.7024,12,0.007
1658,-84.68,129.71,19.7256,9,82.0079,35.52,157.08,91.1644,9,44.8394,0.6889,0.7115,0.7017,14,0.0069
1659,-81.89,130.45,50.2908,12,70.365,1.63,153.65,65.2267,12,43.7823,0.6921,0.7114,0.702,3,0.0079
1660,-76.67,132.31,46.6591,11,80.4243,23.25,147.57,80.78,11,39.476,0.6867,0.7105,0.7031,13,0.0065
1661,-72.1,123.92,27.9025,12,70.8393,3.27,141.9,68.4067,12,48.7014,0.6818,0.7106,0.6982,14,0.0078
1662,-90.14,121.18,16.0585,13,90.0506,49.41,155.89,99.9554,13,40.1427,0.6943,0.7088,0.7038,10,0.0054
1663,-88.02,127.75,4.996,15,70.9377,12.28,161.31,84.438,15,47.7121,0.6813,0.7116,0.6995,12,0.0093
1664,-90.95,131.07,57.0143,7,77.3006,17.96,164.25,71.3043,7,45.1503,0.6917,0.7137,0.7039,7,0.0063
1665,-85.38,131.83,56.8914,14,68.139,16.56,158.21,66.735,14,35.1626,0.6788,0.7105,0.6977,13,0.008
1666,-81.07,127.9,45.6633,6,81.357,20.18,153.72,76.18,6,45.9764,0.6835,0.7141,0.6966,17,0.0084
1667,-82.45,127.6,52.6978,9,73.7138,24.41,155.36,71.6289,9,39.1584,0.6816,0.7112,0.6973,7,0.0085
1668,-82.21,125.52,45.4073,15,74.2048,20.02,155.07,69.6427,15,44.5929,0.6921,0.7051,0.6975,7,0.0044
1669,-84.94,127.18,24.7043,7,77.3521,18.52,147.86,78.47,7,46.6033,0.6867,0.7125,0.6943,14,0.0071
